Regression test
  List: 12478 words
  Games: 12478 answers (sampling: 1/1)
  Strategy: clues

Stats of 12478 games:
  Wins:
      1    1    0.0%    0.0%
      2  163    1.3%    1.3%
      3 1941   15.6%   16.9%
      4 4388   35.2%   52.0%
      5 3030   24.3%   76.3%
      6 1469   11.8%   88.1%
      7  695    5.6%   93.7%
      8  366    2.9%   96.6%
      9  191    1.5%   98.1%
     10  109    0.9%   99.0%
     11   59    0.5%   99.5%
     12   35    0.3%   99.8%
     13   20    0.2%   99.9%
     14    5    0.0%  100.0%
     15    3    0.0%  100.0%
     16    1    0.0%  100.0%
     17    1    0.0%  100.0%
     18    1    0.0%  100.0%
     19    0    0.0%  100.0%
     20    0    0.0%  100.0%

Total time: 168.035 seconds (parallelism: 6, chunk size: 5).
