Regression test
  List: 12972 words
  Games: 12972 answers (sampling: 1/1)
  Strategy: freq

Stats of 12972 games:
  Wins:
      1    1    0.0%    0.0%
      2  195    1.5%    1.5%
      3 2023   15.6%   17.1%
      4 4558   35.1%   52.2%
      5 3253   25.1%   77.3%
      6 1528   11.8%   89.1%
      7  692    5.3%   94.4%
      8  350    2.7%   97.1%
      9  174    1.3%   98.5%
     10   96    0.7%   99.2%
     11   47    0.4%   99.6%
     12   27    0.2%   99.8%
     13   16    0.1%   99.9%
     14    9    0.1%  100.0%
     15    1    0.0%  100.0%
     16    1    0.0%  100.0%
     17    1    0.0%  100.0%
     18    0    0.0%  100.0%
     19    0    0.0%  100.0%
     20    0    0.0%  100.0%

Total time: 113.879 seconds (parallelism: 6, chunk size: 5).
