Regression test
  List: 2315 words
  Games: 2315 games of Wordle
  Strategy: clues

Stats of 2315 games:
  Wins:
      1    1    0.0%    0.0%
      2   57    2.5%    2.5%
      3  719   31.1%   33.6%
      4 1222   52.8%   86.3%
      5  302   13.0%   99.4%
      6   14    0.6%  100.0%
      7    0    0.0%  100.0%
      8    0    0.0%  100.0%
      9    0    0.0%  100.0%
     10    0    0.0%  100.0%
     11    0    0.0%  100.0%
     12    0    0.0%  100.0%
     13    0    0.0%  100.0%
     14    0    0.0%  100.0%
     15    0    0.0%  100.0%
     16    0    0.0%  100.0%
     17    0    0.0%  100.0%
     18    0    0.0%  100.0%
     19    0    0.0%  100.0%
     20    0    0.0%  100.0%

Total time: 17.890 seconds (parallelism: 6, chunk size: 5).
